SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
WashU:10DD-1051__Diagnosis		0.18625621890547264	0.6585820895522388	0.05006218905472637	0.1843905472636816	0.010956248170910156	0.032929104477611944	0.00404228855721393	0.007929104477611939	0.7647058823529411	0.9	-0.47232587064676623	0.8448383084577115	0.28281397544810694	3.5358931552397808	0.22046374677953626	0.7795362532204638	17	20
WashU:10DD-1051__Treatment		0.12631578947368421	0.61203007518797	0.04030075187969925	0.2213533834586466	0.007430340557275542	0.0306015037593985	0.002406015037593985	0.0037593984962406017	0.8823529411764706	0.9	-0.4857142857142858	0.7383458646616543	0.20638820638786914	4.845238095199738	0.17107942973523418	0.8289205702647657	17	20
WashU:10DD-1058__Diagnosis		0.4424545693968922	0.29075585988938635	0.14379773505399	0.11430076376086384	0.026026739376287775	0.014537792994469317	0.00237029233605478	0.00592573084013695	0.8235294117647058	0.85	0.15169870950750586	0.7332104292862786	1.5217391304295487	0.657142857141372	0.603448275862069	0.39655172413793105	17	20
WashU:10DD-1058__Treatment		0.3341508277130595	0.3004291845493562	0.07970570202329859	0.10055180870631514	0.019655931041944675	0.01502145922746781	0.009809932556713672	0.00674432863274065	0.7647058823529411	0.85	0.033721643163703297	0.6345800122624157	1.1122448979554818	0.8990825688046488	0.5265700483091788	0.4734299516908212	17	20
WashU:10DD-1061__Diagnosis		0.11906779661016949	0.6561440677966102	0.021822033898305084	0.22796610169491524	0.007003988035892323	0.03280720338983051	0.004872881355932204	0.004343220338983051	1.0	0.9	-0.5370762711864406	0.7752118644067797	0.18146593477531273	5.510676156537348	0.15359387810877287	0.8464061218912271	17	20
WashU:10DD-1061__Relapse		0.033348826400185924	0.8304671159656054	0.00906344410876133	0.30165001161980015	0.001961695670599172	0.04152335579828027	0.0011619800139437602	0.004938415059260981	0.9411764705882353	1.0	-0.7971182895654195	0.8638159423657913	0.0401567091086686	24.902439023643513	0.03860640301318268	0.9613935969868174	17	20
WashU:10DD-1062__Diagnosis		0.15458550260312376	0.4221065278334001	0.02643171806167401	0.23067681217460953	0.00909326485900728	0.021105326391670003	0.005606728073688426	0.004805766920304365	0.9411764705882353	0.9	-0.2675210252302763	0.5766920304365238	0.36622390891753853	2.7305699481688643	0.26805555555555555	0.7319444444444444	17	20
WashU:10DD-1062__Treatment		0.12846865364850976	0.5030832476875642	0.020554984583761562	0.3776978417266187	0.007556979626382927	0.02515416238437821	0.0046248715313463515	0.001541623843782117	0.8823529411764706	0.8	-0.3746145940390544	0.631551901336074	0.25536261491266915	3.915999999969517	0.20341741253051263	0.7965825874694873	17	20
WashU:10DD-1065__Diagnosis		0.35941644562334213	0.17992926613616267	0.09195402298850575	0.05305039787798409	0.021142143860196597	0.008996463306808134	0.013704686118479222	0.0035366931918656055	0.8235294117647058	0.85	0.17948717948717946	0.5393457117595049	1.9975429975318957	0.5006150061486687	0.6663934426229507	0.33360655737704914	17	20
WashU:10DD-1065__Treatment		0.5239663373582144	0.12952799121844127	0.07976582510062202	0.031833150384193196	0.030821549256365554	0.006476399560922064	0.03549213318697402	0.000548847420417124	0.8235294117647058	0.6	0.39443834613977313	0.6534943285766557	4.045197740081764	0.24720670391014274	0.8017917133258678	0.19820828667413215	17	20
WashU:10DD-1070__Diagnosis		0.2341425215348473	0.3863743148003132	0.04698512137823023	0.2162881754111198	0.013773089502049841	0.01931871574001566	0.005324980422866093	0.007126076742364918	0.8235294117647058	0.9	-0.1522317932654659	0.6205168363351605	0.6059991892971751	1.6501672240732197	0.3773346794548208	0.6226653205451792	17	20
WashU:10DD-1070__Treatment		0.3046899264934258	0.3526244952893674	0.09369499948234807	0.11139869551713429	0.017922936852554458	0.01763122476446837	0.0077647789626255305	0.009265969562066467	0.8823529411764706	1.0	-0.0479345687959416	0.6573144217827932	0.8640634174960817	1.1573224600709553	0.46353756497086157	0.5364624350291385	17	20
WashU:10DD-1079__Diagnosis		0.00556527269836222	0.9786929559548418	0.0047702337414533315	0.28844013356654474	0.00032736898225660117	0.04893464779774209	0.0	0.0016695818095086659	0.29411764705882354	0.85	-0.9731276832564796	0.9842582286532041	0.0056864337936578776	175.85714282554383	0.005654281098546042	0.994345718901454	17	20
WashU:10DD-1079__Relapse		0.0015720798616569724	0.7852538908976576	0.00047162395849709165	0.28045904731960386	9.247528597982191e-05	0.03926269454488288	0.0	0.0031441597233139444	0.35294117647058826	0.8	-0.7836818110360007	0.7868259707593146	0.002002002001999453	499.49999968226797	0.0019980019980019984	0.998001998001998	17	20
WashU:10DD-1079__Treatment		0.0008917424647761727	0.9805600142678795	0.0003566969859104691	0.31514178705189944	5.245543910448075e-05	0.04902800071339398	0.0	0.0022293561619404316	0.17647058823529413	0.85	-0.9796682718031033	0.9814517567326557	0.0009094216078564752	1099.5999987669086	0.0009085953116481918	0.9990914046883518	17	20
WashU:10DD-1082__Treatment		0.5870992661259173	0.08613364233294708	0.22247972190034762	0.03167246040942449	0.034535250948583375	0.004306682116647354	0.0019312475859405175	0.0003862495171881035	0.7058823529411765	0.6	0.5009656237929703	0.6732329084588644	6.816143497678713	0.14671052631553957	0.8720596672403902	0.12794033275960986	17	20
WashU:10DD-1085__Diagnosis		0.282523601197329	0.270550310845038	0.05595210683859084	0.08058945429426663	0.016619035364548763	0.0135275155422519	0.018880957863228184	0.0033387059636196177	0.8823529411764706	1.0	0.011973290352291	0.553073912042367	1.0442553191450763	0.9576202118955512	0.5108243130724396	0.4891756869275604	17	20
WashU:10DD-1085__Relapse		0.18434093161546086	0.33630657416584075	0.08886686488272216	0.140403039312851	0.010843584212674168	0.016815328708292037	0.003633961017509085	0.0028080607862570202	0.8823529411764706	0.8	-0.1519656425503799	0.5206475057813016	0.5481335952832426	1.8243727598467339	0.3540609137055838	0.6459390862944162	17	20
WashU:10DD-1086__Diagnosis		0.04116167390807226	0.3320375028584496	0.00846101074777041	0.07729247656071347	0.0024212749357689564	0.016601875142922478	0.001372055796935742	0.004573519323119141	0.7058823529411765	0.8	-0.29087582895037734	0.3731991767665218	0.12396694214838698	8.066666666470692	0.11029411764705882	0.8897058823529412	17	20
WashU:10DD-1086__Treatment		0.14576740506329114	0.28006329113924056	0.022745253164556962	0.08188291139240507	0.008574553239017126	0.014003164556962027	0.010284810126582278	0.008010284810126582	0.7058823529411765	0.95	-0.13429588607594942	0.42583069620253167	0.5204802259868421	1.9213025780058155	0.3423130515559684	0.6576869484440316	17	20
WashU:184874__Diagnosis		0.00391628931587321	0.4916166931832089	0.0022029127401786805	0.10733080406315017	0.00023036995975724765	0.024580834659160444	0.0	0.007404234487822788	0.35294117647058826	0.9	-0.48770040386733565	0.4955329824990821	0.007966143888457783	125.53124996794635	0.0079031859718449	0.9920968140281551	17	20
WashU:220882__Diagnosis		0.6051502145922746	0.1699852247942025	0.19784704144093435	0.046154928586505314	0.035597071446604386	0.008499261239710124	0.008231900372898051	0.0039400548793358196	0.8823529411764706	1.0	0.43516498979807205	0.7751354393864771	3.5600165562704467	0.2808975700495301	0.7807025506036125	0.21929744939638743	17	20
WashU:220882__Relapse		0.37078278211733423	0.4709988366295496	0.1170018281535649	0.12182150573375436	0.021810751889254954	0.023549941831477482	0.012797074954296161	0.004321090244307794	0.8823529411764706	0.95	-0.10021605451221538	0.8417816187468838	0.7872265349312856	1.2702823845774796	0.44047384007897333	0.5595261599210266	17	20
WashU:220882__Treatment		0.010172059300941456	0.6516610756411644	0.0046531760631966235	0.1697868196082675	0.0005983564294671445	0.03258305378205822	0.0003246401904555784	0.004328535872741046	0.7647058823529411	0.95	-0.6414890163402229	0.6618331349421058	0.01560943208234071	64.06382978093602	0.015369522563767168	0.9846304774362329	17	20
WashU:332131__Diagnosis		0.513320700033441	0.33106677070560697	0.32995206777393826	0.1335414112139115	0.030195335296084765	0.01655333853528035	0.006242336417344778	0.005907925537844165	0.9411764705882353	0.9	0.18225392932783402	0.844387470739048	1.5505050505003668	0.6449511400638903	0.6079207920792079	0.39207920792079215	17	20
WashU:430998__Diagnosis		0.02669597989949749	0.3804962311557789	0.00675251256281407	0.08448492462311558	0.00157035175879397	0.019024811557788946	0.000785175879396985	0.009029522613065326	0.8823529411764706	0.9	-0.3538002512562814	0.4071922110552764	0.0701609574905296	14.25294117593669	0.06556112610875434	0.9344388738912456	17	20
WashU:452198__Diagnosis		0.03127871753854532	0.8854361662298764	0.014056703311664	0.2620060583370205	0.001839924561090901	0.04427180831149382	0.0007487832272557095	0.004747966372825976	0.8823529411764706	0.8	-0.8541574486913311	0.9167148837684217	0.03532577359211848	28.307943415852325	0.03412044256330289	0.9658795574366972	17	20
WashU:452198__Relapse		0.9192336778421981	0.008369044618099319	0.7719183261910764	0.004285354171918326	0.054072569284835184	0.000418452230904966	0.0035291152004033274	0.0	0.8235294117647058	0.35	0.9108646332240988	0.9276027224602974	109.83734938446612	0.00910437119507593	0.9909777705310071	0.00902222946899288	17	20
WashU:508084__Diagnosis		0.34479204559233656	0.31926761246513885	0.0916090699648357	0.06887352976840062	0.020281885034843326	0.015963380623256942	0.010670546865526858	0.0020916696980720264	0.8823529411764706	0.7	0.02552443312719771	0.6640596580574754	1.0799468287091125	0.9259715139765655	0.5192184789555373	0.4807815210444628	17	20
WashU:508084__Relapse		0.31790166690012606	0.17495447541672504	0.08936825885978428	0.03039641406359434	0.018700098052948592	0.008747723770836251	0.013097072419106317	0.006933744221879815	0.8823529411764706	0.9	0.14294719148340101	0.4928561423168511	1.8170536429039454	0.5503414849068391	0.6450191843114964	0.35498081568850365	17	20
WashU:624400__Normal donor		0.00488671701466015	0.3274100399822301	0.0013327410039982231	0.09062638827187916	0.00028745394203883237	0.016370501999111504	0.0	0.0	0.29411764705882354	0.45	-0.32252332296756997	0.33229675699689026	0.014925373134282771	66.99999998628937	0.014705882352941175	0.9852941176470589	17	20
WashU:827494__Diagnosis		0.05454545454545454	0.36739811912225706	0.017136886102403343	0.10010449320794149	0.00320855614973262	0.018369905956112854	0.0010449320794148381	0.010031347962382444	0.7647058823529411	1.0	-0.3128526645768025	0.4219435736677116	0.1484641638221215	6.73563218378456	0.12927191679049033	0.8707280832095097	17	20
WashU:868442__Diagnosis		0.3249102457884562	0.6297983982325324	0.09196354598177299	0.4091411212372273	0.019112367399320953	0.03148991991162662	0.0064899199116266225	0.0011737089201877935	0.8823529411764706	0.75	-0.3048881524440762	0.9547086440209885	0.5158956369209086	1.9383765405805196	0.3403239803297657	0.6596760196702343	17	20
WashU:869586__Diagnosis		0.5206496519721577	0.10728538283062641	0.29215777262180975	0.0431554524361949	0.030626450116009278	0.005364269141531321	0.0022273781902552203	0.001345707656612529	0.8235294117647058	0.95	0.41336426914153135	0.6279350348027841	4.852941176425356	0.20606060606021023	0.8291457286432161	0.17085427135678388	17	20
WashU:869586__Relapse		0.6819826338639652	0.013567293777134587	0.14688856729377714	0.006874095513748191	0.04011662552140972	0.0006783646888567293	0.008140376266280752	0.0001808972503617945	0.8235294117647058	0.75	0.6684153400868306	0.6955499276410998	50.266666662961676	0.019893899204214863	0.9804941482444733	0.01950585175552666	17	20
WashU:869922__Diagnosis		0.7527900337399429	0.03957954840384116	0.549052686218531	0.013236439138333765	0.044281766690584874	0.001978977420192058	0.0007786140669608098	0.0012976901116013497	0.9411764705882353	0.85	0.7132104853361018	0.7923695821437841	19.019672130667	0.05257714187202117	0.9500491320013102	0.049950867998689814	17	20
WashU:875663__Diagnosis		0.010750030890893363	0.9535400963795873	0.003583343630297788	0.41776844186333867	0.0006323547582878449	0.047677004818979365	0.0002471271469170888	0.002594835042629433	0.6470588235294118	0.85	-0.9427900654886939	0.9642901272704806	0.011273811066464787	88.70114941703612	0.01114812916453101	0.988851870835469	17	20
WashU:916462__Diagnosis		0.5006660323501427	0.0928639391056137	0.11722169362511893	0.022074215033301616	0.02945094307942016	0.004643196955280685	0.007611798287345386	0.0004757373929590866	0.8823529411764706	0.75	0.40780209324452904	0.5935299714557565	5.391393442564893	0.18548080577690054	0.8435395960243667	0.1564604039756332	17	20
WashU:922185__Diagnosis		0.005074234166510054	0.4429618492764519	0.0022552151851155796	0.15880473595188874	0.00029848436273588556	0.022148092463822593	0.0	0.006953580154106371	0.4117647058823529	0.95	-0.43788761510994184	0.4480360834429619	0.011455239711471804	87.29629627909247	0.011325503355704696	0.9886744966442953	17	20
WashU:978897__Normal donor		0.0025716385011021305	0.44673034533431305	0.0014695077149155032	0.15797207935341662	0.00015127285300600766	0.022336517266715653	0.0	0.0	0.17647058823529413	0.4	-0.4441587068332109	0.4493019838354152	0.005756578947355534	173.7142856467357	0.005723630417007358	0.9942763695829926	17	20
WashU:ND050119__Normal donor		0.3701896001501783	0.20236530880420497	0.07095926412614981	0.04280082598085226	0.02177585883236343	0.010118265440210248	0.01896001501783368	0.006476440773418434	1.0	1.0	0.16782429134597335	0.5725549089543833	1.8293135435902184	0.5466531440147505	0.6465573770491803	0.35344262295081963	17	20
WashU:ND050819__Normal donor		0.1956183745583039	0.40932862190812724	0.03618374558303887	0.10699646643109541	0.011506963209311993	0.020466431095406364	0.007632508833922262	0.0032508833922261482	1.0	1.0	-0.21371024734982336	0.6049469964664311	0.4779005524850203	2.092485549122251	0.3233644859813084	0.6766355140186916	17	20
